4322,CPC,169,3,2,108
4321,CPC,228,3,3,22
4320,CPC,228,3,3,22
4319,CPC,228,3,3,22
4318,CPC,103,3,2,72
4317,CPC,103,3,2,72
4316,CPC,125,6,2,125
4315,CPC,130,3,2,44
4314,CPC,130,3,2,44
4313,CPC,182,8,1,NULL
4312,CPC,182,8,1,NULL
4311,CPC,182,8,1,NULL
4310,CPC,182,8,1,NULL
4309,CPC,182,8,1,NULL
4308,CPC,182,8,1,NULL
4307,CPC,182,8,1,NULL
4306,CPC,182,8,1,NULL
4305,CPC,182,8,1,NULL
4304,CPC,182,8,1,NULL
4303,CPC,182,8,1,NULL
4302,CPC,184,3,1,NULL
4301,CPC,82,6,2,153
4300,CPC,82,6,2,153
4299,CPC,148,3,1,NULL
4298,CPC,211,3,2,55
4297,CPC,156,3,1,NULL
4296,CPC,156,3,1,NULL
4295,CPC,169,3,2,108
4294,CPC,228,3,3,22
4293,CPC,228,3,3,22
4292,CPC,228,3,3,22
4291,CPC,195,3,2,27
4290,CPC,228,3,3,22
4289,CPC,228,3,3,22
4288,CPC,211,3,2,55
4287,CPC,195,3,2,27
4286,CPC,211,3,2,55
4285,CPC,184,3,1,NULL
4284,CPC,98,3,1,NULL
4283,CPC,184,3,1,NULL
4282,CPC,95,8,1,NULL
4281,CPC,100,3,1,NULL
4280,CPC,169,3,2,108
4279,CPC,133,8,1,NULL
4278,CPC,95,8,1,NULL
4277,CPC,210,3,2,140
4276,CPC,210,3,2,140
4275,CPC,210,3,2,140
4274,CPC,210,3,2,140
4273,CPC,169,3,2,108
4272,CPC,126,3,2,64
4271,CPC,126,3,2,64
4270,CPC,126,3,2,64
4269,CPC,126,3,2,64
4268,CPC,126,3,2,64
4267,CPC,126,3,2,64
4266,CPC,147,3,2,48
4265,CPC,147,3,2,48
4264,CPC,147,3,2,48
4263,CPC,130,3,2,44
4262,CPC,147,3,2,48
4261,CPC,147,3,2,48
4260,CPC,147,3,2,48
4259,CPC,147,3,2,48
4258,CPC,147,3,2,48
4257,CPC,147,3,2,48
4256,CPC,147,3,2,48
4255,CPC,104,3,2,67
4254,CPC,157,3,1,NULL
4253,CPC,214,3,1,NULL
4252,CPC,147,3,2,48
4251,CPC,147,3,2,48
4250,CPC,147,3,2,48
4249,CPC,214,3,1,NULL
4248,CPC,147,3,2,48
4247,CPC,214,3,1,NULL
4246,CPC,207,8,3,6
4245,CPC,214,7,1,NULL
4244,CPC,214,7,1,NULL
4243,CPC,157,3,1,NULL
4242,CPC,122,3,1,NULL
4241,CPC,84,3,2,78
4240,CPC,84,3,2,78
4239,CPC,115,6,2,114
4238,CPC,80,3,1,NULL
4237,CPC,80,3,1,NULL
4236,CPC,96,3,2,113
4235,CPC,96,3,2,113
4234,CPC,80,3,1,NULL
4233,CPC,80,3,1,NULL
4232,CPC,82,6,2,153
4231,CPC,80,8,1,NULL
4230,CPC,118,6,2,102
4229,CPC,93,3,2,94
4228,CPC,93,3,2,94
4227,CPC,184,3,1,NULL
4226,CPC,130,3,2,44
4225,CPC,130,3,2,44
4224,CPC,133,8,1,NULL
4223,CPC,181,3,1,NULL
4222,CPC,228,3,3,22
4221,CPC,133,3,1,NULL
4220,CPC,133,3,1,NULL
4219,CPC,93,3,2,94
4218,CPC,93,3,2,94
4217,CPC,209,7,1,NULL
4216,CPC,181,3,1,NULL
4215,CPC,181,3,1,NULL
4214,CPC,103,3,2,72
4213,CPC,181,3,1,NULL
4212,CPC,181,3,1,NULL
4211,CPC,209,3,1,NULL
4210,CPC,84,3,2,78
4209,CPC,93,3,2,94
4208,CPC,103,3,2,72
4207,CPC,103,3,2,72
4206,CPM,8,2,3,75
4205,CPC,103,3,2,72
4204,CPC,105,3,2,142
4203,CPC,105,3,2,142
4202,CPC,105,3,2,142
4201,CPC,105,3,2,142
4200,CPC,105,3,2,142
4199,CPC,105,3,2,142
4198,CPC,105,3,2,142
4197,CPC,105,3,2,142
4196,CPC,105,3,2,142
4195,CPC,105,3,2,142
4194,CPC,105,6,2,142
4193,CPC,105,6,2,142
4192,CPC,105,6,2,142
4191,CPC,105,6,2,142
4190,CPC,105,6,2,142
4189,CPC,105,6,2,142
4188,CPC,105,6,2,142
4187,CPC,105,6,2,142
4186,CPC,105,6,2,142
4185,CPC,105,6,2,142
4184,CPC,186,3,3,8
4183,CPC,184,3,1,NULL
4182,CPC,207,8,3,6
4181,CPC,93,3,2,94
4180,CPC,93,3,2,94
4179,CPC,207,8,3,6
4178,CPC,125,6,2,125
4177,CPC,228,3,3,22
4176,CPC,228,3,3,22
4175,CPC,80,3,1,NULL
4174,CPC,155,3,2,110
4173,CPC,215,3,2,88
4172,CPC,215,3,2,88
4171,CPC,215,3,2,88
4170,CPC,178,3,3,16
4169,CPC,99,3,2,99
4168,CPC,207,8,3,6
4167,CPC,172,3,1,NULL
4166,CPC,152,3,2,76
4165,CPC,172,3,1,NULL
4164,CPC,209,3,1,NULL
4163,CPC,207,8,3,6
4162,CPC,207,8,3,6
4161,CPC,228,3,3,22
4160,CPC,76,3,2,111
4159,CPC,76,3,2,111
4158,CPC,76,3,2,111
4157,CPC,100,3,1,NULL
4156,CPC,207,8,3,6
4155,CPC,133,8,1,NULL
4154,CPC,192,3,1,NULL
4153,CPC,147,3,2,48
4152,CPC,147,3,2,48
4151,CPC,155,3,2,104
4150,CPC,147,3,2,48
4149,CPC,207,8,3,6
4148,CPC,147,3,2,48
4147,CPC,147,3,2,48
4146,CPC,147,3,2,48
4145,CPC,147,3,2,48
4144,CPC,147,3,2,48
4143,CPC,221,6,2,123
4142,CPC,147,3,2,48
4141,CPC,93,6,2,94
4140,CPC,221,3,2,123
4139,CPC,93,6,2,94
4138,CPC,209,3,1,NULL
4137,CPM,13,7,3,52
4136,CPC,105,3,2,142
4135,CPC,105,3,2,142
4134,CPC,155,2,2,98
4133,CPC,105,6,2,142
4132,CPC,99,3,2,99
4131,CPC,152,3,2,76
4130,CPC,152,3,2,76
4129,CPC,110,6,2,28
4128,CPC,207,8,3,6
4127,CPC,207,8,3,6
4126,CPC,110,6,2,28
4125,CPC,123,3,1,NULL
4124,CPC,199,3,1,NULL
4123,CPC,95,8,1,NULL
4122,CPC,95,8,1,NULL
4121,CPC,183,3,3,69
4120,CPC,183,3,3,69
4119,CPC,3,3,2,47
4118,CPC,217,3,2,46
4117,CPC,152,3,2,76
4116,CPC,183,3,3,69
4115,CPC,183,3,3,69
4114,CPC,3,3,2,47
4113,CPC,183,7,3,69
4112,CPC,3,3,2,47
4111,CPC,183,7,3,69
4110,CPC,157,3,1,NULL
4109,CPC,3,3,2,47
4108,CPC,3,3,2,47
4107,CPM,7,2,1,NULL
4106,CPC,163,3,1,NULL
4105,CPC,98,7,1,NULL
4104,CPC,208,3,1,NULL
4103,CPC,208,3,1,NULL
4102,CPC,208,3,1,NULL
4101,CPC,213,3,2,132
4100,CPC,213,3,2,132
4099,CPC,216,3,1,NULL
4098,CPC,123,7,1,NULL
4097,CPC,213,3,2,132
4096,CPC,213,3,2,132
4095,CPC,216,3,1,NULL
4094,CPC,213,3,2,132
4093,CPC,213,3,2,132
4092,CPC,216,3,1,NULL
4091,CPC,213,3,2,132
4090,CPC,105,6,2,142
4089,CPC,105,6,2,142
4088,CPC,216,3,1,NULL
4087,CPC,110,6,2,28
4086,CPC,195,3,2,27
4085,CPC,216,3,1,NULL
4084,CPC,147,3,2,48
4083,CPC,209,3,1,NULL
4082,CPC,174,3,2,97
4081,CPC,110,3,2,28
4080,CPC,147,3,2,48
4079,CPC,147,3,2,48
4078,CPC,147,3,2,48
4077,CPC,147,3,2,48
4076,CPC,147,3,2,48
4075,CPC,147,3,2,48
4074,CPC,147,3,2,48
4073,CPC,147,3,2,48
4072,CPC,147,3,2,48
4071,CPC,226,3,2,80
4070,CPC,76,6,2,111
4069,CPC,76,3,2,111
4068,CPC,226,3,2,80
4067,CPC,130,3,2,44
4066,CPC,130,3,2,44
4065,CPC,130,3,2,44
4064,CPC,226,3,2,80
4063,CPC,226,3,2,80
4062,CPC,226,3,2,80
4061,CPC,226,3,2,80
4060,CPC,93,3,2,94
4059,CPC,132,3,2,13
4058,CPC,84,3,2,78
4057,CPC,93,3,2,94
4056,CPC,93,7,2,94
4055,CPC,84,3,2,78
4054,CPC,93,3,2,94
4053,CPC,228,3,3,22
4052,CPC,84,3,2,78
4051,CPC,93,3,2,94
4050,CPC,132,3,2,13
4049,CPC,93,6,2,94
4048,CPC,93,6,2,94
4047,CPC,93,6,2,94
4046,CPC,226,3,2,80
4045,CPC,93,6,2,94
4044,CPC,93,6,2,94
4043,CPM,182,7,1,NULL
4042,CPM,182,8,1,NULL
4041,CPC,93,6,2,94
4040,CPC,93,3,2,94
4039,CPC,165,8,2,65
4038,CPC,192,3,1,NULL
4037,CPC,224,3,2,56
4036,CPC,152,3,3,157
4035,CPC,152,3,3,157
4034,CPC,165,7,2,65
4033,CPC,84,3,2,78
4032,CPC,165,7,2,65
4031,CPC,209,7,1,NULL
4030,CPC,131,3,2,83
4029,CPC,131,3,2,83
4028,CPC,215,3,2,88
4027,CPC,184,3,1,NULL
4026,CPC,215,3,2,88
4025,CPC,209,7,1,NULL
4024,CPC,215,3,2,88
4023,CPM,92,3,2,109
4022,CPC,142,7,2,59
4021,CPC,85,3,2,81
4020,CPC,142,2,2,59
4019,CPC,178,3,3,2
4018,CPC,178,3,3,2
4017,CPC,98,3,1,NULL
4016,CPC,98,3,1,NULL
4015,CPC,110,3,2,28
4014,CPC,165,7,2,65
4013,CPM,13,7,3,52
4012,CPC,101,3,2,135
4011,CPC,130,3,2,44
4010,CPC,130,3,2,44
4009,CPC,178,3,3,16
4008,CPC,178,3,3,16
4007,CPC,178,3,3,2
4006,CPC,152,3,2,76
4005,CPC,155,3,2,110
4004,CPC,226,3,2,80
4003,CPC,226,3,2,80
4002,CPC,123,7,1,NULL
4001,CPC,156,3,1,NULL
4000,CPC,122,3,1,NULL
3999,CPC,156,3,1,NULL
3998,CPC,98,3,1,NULL
3997,CPC,73,3,2,77
3996,CPC,184,3,1,NULL
3995,CPC,121,8,1,NULL
3994,CPC,73,3,2,77
3993,CPC,73,3,2,77
3992,CPC,165,3,2,65
3991,CPC,155,8,2,110
3990,CPC,228,3,3,22
3989,CPC,155,3,2,110
3988,CPC,228,3,3,22
3987,CPC,156,3,1,NULL
3986,CPC,156,3,1,NULL
3985,CPC,132,3,2,13
3984,CPC,213,3,2,132
3983,CPC,213,3,2,132
3982,CPC,213,3,2,132
3981,CPC,123,3,1,NULL
3980,CPC,167,3,1,NULL
3979,CPC,167,3,1,NULL
3978,CPC,167,3,1,NULL
3977,CPC,167,3,1,NULL
3976,CPC,167,3,1,NULL
3975,CPC,108,3,2,70
3974,CPC,104,3,2,67
3973,CPC,104,3,2,67
3972,CPC,91,3,2,121
3971,CPC,207,8,3,6
3970,CPC,207,8,3,6
3969,CPC,207,8,3,6
3968,CPC,192,3,1,NULL
3967,CPC,207,8,3,6
3966,CPC,207,8,3,6
3965,CPC,74,6,2,93
3964,CPC,207,8,3,6
3963,CPM,7,2,1,NULL
3962,CPC,192,3,1,NULL
3961,CPM,8,2,3,75
3960,CPC,226,3,2,80
3959,CPC,74,6,2,93
3958,CPC,122,3,1,NULL
3957,CPC,221,3,2,123
3956,CPC,221,3,2,123
3955,CPM,12,2,3,62
3954,CPC,148,3,1,NULL
3953,CPC,221,6,2,123
3952,CPC,148,3,1,NULL
3951,CPC,2,3,2,151
3950,CPC,148,3,1,NULL
3949,CPC,221,3,2,123
3948,CPC,2,3,2,151
3947,CPC,148,3,1,NULL
3946,CPC,2,3,2,151
3945,CPC,148,3,1,NULL
3944,CPC,74,6,2,93
3943,CPM,173,2,1,NULL
3942,CPC,152,3,2,76
3941,CPM,173,2,1,NULL
3940,CPC,184,8,1,NULL
3939,CPC,199,3,1,NULL
3938,CPC,229,3,2,166
3937,CPC,229,3,2,166
3936,CPC,229,3,2,166
3935,CPM,173,2,1,NULL
3934,CPM,173,2,1,NULL
3933,CPC,155,3,2,110
3932,CPM,173,2,1,NULL
3931,CPM,173,2,1,NULL
3930,CPC,155,3,2,104
3929,CPM,173,2,1,NULL
3928,CPM,173,2,1,NULL
3927,CPC,110,3,2,28
3926,CPM,173,2,1,NULL
3925,CPM,173,2,1,NULL
3924,CPM,173,2,1,NULL
3923,CPM,173,2,1,NULL
3922,CPC,110,3,2,28
3921,CPC,155,3,2,110
3920,CPC,155,2,2,98
3919,CPC,74,6,2,93
3918,CPM,13,7,3,52
3917,CPC,228,3,3,22
3916,CPC,228,3,3,22
3915,CPC,228,3,3,22
3914,CPC,209,3,1,NULL
3913,CPC,132,3,2,13
3912,CPC,156,3,1,NULL
3911,CPC,159,8,1,NULL
3910,CPC,75,3,2,146
3909,CPC,156,3,1,NULL
3908,CPC,165,2,2,65
3907,CPC,75,3,2,146
3906,CPC,125,6,2,125
3905,CPC,209,3,1,NULL
3904,CPC,93,3,2,94
3903,CPM,13,2,3,52
3902,CPC,93,3,2,94
3901,CPC,93,3,2,94
3900,CPC,79,8,1,NULL
3899,CPC,93,3,2,94
3898,CPC,93,3,2,94
3897,CPC,215,3,2,88
3896,CPC,178,3,3,16
3895,CPC,215,3,2,88
3894,CPC,221,3,2,123
3893,CPM,13,2,3,51
3892,CPC,226,3,2,80
3891,CPC,124,8,1,NULL
3890,CPM,13,2,3,52
3889,CPC,221,3,2,123
3888,CPC,224,3,2,56
3887,CPM,13,2,3,52
3886,CPC,199,3,1,NULL
3885,CPC,213,3,2,132
3884,CPC,122,3,1,NULL
3883,CPC,122,3,1,NULL
3882,CPC,2,3,2,151
3881,CPC,169,3,2,108
3880,CPC,2,3,2,151
3879,CPC,2,3,2,151
3878,CPM,2,3,2,151
3877,CPC,155,3,2,104
3876,CPC,87,3,2,160
3875,CPC,221,3,2,123
3874,CPC,221,3,2,123
3873,CPC,155,3,2,98
3872,CPM,8,2,3,75
3871,CPC,155,3,2,98
3870,CPC,62,8,1,NULL
3869,CPC,62,8,1,NULL
3868,CPC,62,8,1,NULL
3867,CPC,62,8,1,NULL
3866,CPC,62,8,1,NULL
3865,CPC,62,8,1,NULL
3864,CPC,228,3,3,22
3863,CPC,108,3,2,70
3862,CPM,12,2,3,62
3861,CPC,224,3,2,56
3860,CPM,13,2,3,52
3859,CPM,13,2,3,52
3858,CPC,224,3,2,56
3857,CPC,213,3,2,132
3856,CPC,213,3,2,132
3855,CPC,228,3,3,22
3854,CPC,209,3,1,NULL
3853,CPC,228,3,3,22
3852,CPC,148,3,1,NULL
3851,CPC,148,3,1,NULL
3850,CPC,209,7,1,NULL
3849,CPC,224,3,2,56
3848,CPC,209,3,1,NULL
3847,CPC,224,3,2,56
3846,CPC,209,3,1,NULL
3845,CPC,174,6,2,97
3844,CPC,62,8,1,NULL
3843,CPC,227,3,2,150
3842,CPC,62,8,1,NULL
3841,CPC,209,7,1,NULL
3840,CPC,191,3,1,NULL
3839,CPM,127,3,2,73
3838,CPC,147,3,2,48
3837,CPC,87,3,2,160
3836,CPC,147,3,2,48
3835,CPC,147,3,2,48
3834,CPC,147,3,2,48
3833,CPC,147,3,2,48
3832,CPC,87,3,2,160
3831,CPC,209,3,1,NULL
3830,CPM,127,3,2,73
3829,CPC,66,3,2,134
3828,CPC,147,3,2,48
3827,CPC,147,3,2,48
3826,CPC,147,3,2,48
3825,CPC,147,3,2,48
3824,CPC,147,3,2,48
3823,CPC,66,8,2,134
3822,CPC,66,3,2,134
3821,CPC,66,3,2,134
3820,CPC,92,3,2,109
3819,CPC,188,2,2,85
3818,CPC,224,3,2,56
3817,CPM,5,7,2,56
3816,CPC,224,3,2,56
3815,CPC,184,3,1,NULL
3814,CPC,155,3,2,110
3813,CPC,108,3,2,70
3812,CPC,221,3,2,123
3811,CPC,221,3,2,123
3810,CPC,221,3,2,123
3809,CPC,221,3,2,123
3808,CPC,192,3,1,NULL
3807,CPC,155,3,2,98
3806,CPC,101,3,2,135
3805,CPC,79,8,1,NULL
3804,CPC,71,3,2,89
3803,CPC,87,3,2,160
3802,CPC,87,3,2,160
3801,CPC,92,3,2,109
3800,CPC,93,3,2,94
3799,CPC,93,3,2,94
3798,CPC,93,3,2,94
3797,CPC,93,3,2,94
3796,CPC,93,3,2,94
3795,CPC,93,3,2,94
3794,CPC,214,3,1,NULL
3793,CPC,123,3,1,NULL
3792,CPM,9,2,3,145
3791,CPC,214,3,1,NULL
3790,CPM,9,7,3,145
3789,CPC,98,3,1,NULL
3788,CPC,214,3,1,NULL
3787,CPC,190,3,2,101
3786,CPC,98,3,1,NULL
3785,CPC,214,3,1,NULL
3784,CPC,190,3,3,3
3783,CPC,93,3,2,94
3782,CPC,214,3,1,NULL
3781,CPC,190,2,3,3
3780,CPC,214,3,1,NULL
3779,CPC,126,3,2,64
3778,CPC,214,3,1,NULL
3777,CPC,93,3,2,94
3776,CPC,214,3,1,NULL
3775,CPC,93,3,2,94
3774,CPC,214,3,1,NULL
3773,CPC,93,3,2,94
3772,CPC,214,3,1,NULL
3771,CPC,214,3,1,NULL
3770,CPC,133,8,1,NULL
3769,CPC,93,3,2,94
3768,CPC,93,3,2,94
3767,CPC,190,2,3,3
3766,CPC,214,3,1,NULL
3765,CPC,85,3,2,81
3764,CPC,214,3,1,NULL
3763,CPC,190,3,3,3
3762,CPC,214,3,1,NULL
3761,CPC,93,3,2,94
3760,CPM,12,2,3,58
3759,CPC,85,3,2,81
3758,CPC,152,3,3,157
3757,CPC,214,3,1,NULL
3756,CPC,85,3,2,81
3755,CPC,85,3,2,81
3754,CPC,93,3,2,94
3753,CPC,85,3,2,81
3752,CPC,190,2,3,3
3751,CPC,93,3,2,94
3750,CPC,133,8,1,NULL
3749,CPM,13,2,3,52
3748,CPM,13,2,3,52
3747,CPC,92,3,2,109
3746,CPC,133,8,1,NULL
3745,CPC,93,3,2,94
3744,CPC,221,3,2,123
3743,CPC,190,3,3,3
3742,CPC,152,3,3,157
3741,CPC,190,3,3,3
3740,CPC,81,3,1,NULL
3739,CPC,81,3,1,NULL
3738,CPC,93,3,2,94
3737,CPC,190,3,3,3
3736,CPC,126,3,2,64
3735,CPC,126,3,2,64
3734,CPC,190,3,2,101
3733,CPC,126,3,2,64
3732,CPC,190,3,2,101
3731,CPC,190,2,2,101
3730,CPC,224,3,2,56
3729,CPC,190,3,2,101
3728,CPC,190,3,2,101
3727,CPC,126,3,2,64
3726,CPM,13,2,3,52
3725,CPC,126,3,2,64
3724,CPC,224,3,2,56
3723,CPC,74,3,2,93
3722,CPC,224,3,2,56
3721,CPC,224,3,2,56
3720,CPC,224,3,2,56
3719,CPC,224,3,2,56
3718,CPC,190,3,2,101
3717,CPC,130,3,2,44
3716,CPC,190,3,2,101
3715,CPC,190,3,2,101
3714,CPM,14,2,3,58
3713,CPM,14,2,3,58
3712,CPM,14,2,3,58
3711,CPM,14,2,3,58
3710,CPM,14,2,3,58
3709,CPC,114,3,1,NULL
3708,CPC,114,3,1,NULL
3707,CPC,63,8,1,NULL
3706,CPC,192,3,1,NULL
3705,CPM,13,2,3,52
3704,CPC,215,3,2,88
3703,CPC,169,3,2,108
3702,CPC,192,3,1,NULL
3701,CPC,73,3,2,77
3700,CPC,73,3,2,77
3699,CPC,119,3,2,137
3698,CPC,136,3,1,NULL
3697,CPC,184,3,1,NULL
3696,CPM,190,3,1,NULL
3695,CPC,63,8,1,NULL
3694,CPC,79,8,1,NULL
3693,CPC,207,8,3,6
3692,CPM,8,2,3,75
3691,CPM,8,2,3,75
3690,CPC,215,3,2,88
3689,CPC,221,3,2,123
3688,CPC,155,3,2,110
3687,CPC,100,3,1,NULL
3686,CPC,207,8,3,6
3685,CPC,207,8,3,6
3684,CPC,79,8,1,NULL
3683,CPC,207,8,3,6
3682,CPC,207,8,3,6
3681,CPC,78,8,1,NULL
3680,CPC,78,8,1,NULL
3679,CPC,207,8,3,6
3678,CPC,78,8,1,NULL
3677,CPM,13,2,3,52
3676,CPC,207,8,3,6
3675,CPC,207,8,3,6
3674,CPM,13,2,3,52
3673,CPC,73,3,2,77
3672,CPC,221,3,2,123
3671,CPC,207,8,3,6
3670,CPC,73,3,2,77
3669,CPC,155,3,2,98
3668,CPC,155,3,2,98
3667,CPC,186,3,2,8
3666,CPC,207,8,3,6
3665,CPC,131,8,2,83
3664,CPC,181,3,1,NULL
3663,CPC,73,3,2,77
3662,CPC,227,3,2,150
3661,CPC,181,3,1,NULL
3660,CPC,181,3,1,NULL
3659,CPC,181,3,1,NULL
3658,CPM,13,7,3,62
3657,CPC,105,3,2,142
3656,CPC,105,3,2,142
3655,CPC,105,3,2,142
3654,CPC,105,3,2,142
3653,CPM,13,2,3,51
3652,CPC,148,3,1,NULL
3651,CPC,148,3,1,NULL
3650,CPC,148,3,1,NULL
3649,CPC,148,7,1,NULL
3648,CPC,148,2,1,NULL
3647,CPM,13,2,3,52
3646,CPM,13,2,3,52
3645,CPC,215,3,2,88
3644,CPC,215,3,2,88
3643,CPC,215,3,2,88
3642,CPC,133,8,1,NULL
3641,CPC,133,8,1,NULL
3640,CPC,199,3,1,NULL
3639,CPC,73,3,2,77
3638,CPC,92,8,2,109
3637,CPC,92,8,2,109
3636,CPC,73,3,2,77
3635,CPC,132,3,2,13
3634,CPC,155,3,2,98
3633,CPC,199,7,1,NULL
3632,CPC,221,3,2,123
3631,CPC,157,3,1,NULL
3630,CPC,127,3,2,73
3629,CPC,127,3,2,73
3628,CPC,127,3,2,73
3627,CPC,132,2,2,13
3626,CPC,132,3,2,13
3625,CPC,156,3,1,NULL
3624,CPC,155,3,2,98
3623,CPC,89,3,2,156
3622,CPC,227,3,2,150
3621,CPC,227,3,2,150
3620,CPC,221,3,2,123
3619,CPC,66,3,2,134
3618,CPM,13,7,3,139
3617,CPM,13,7,3,139
3616,CPC,156,3,1,NULL
3615,CPC,89,8,2,156
3614,CPC,224,3,2,56
3613,CPC,156,3,1,NULL
3612,CPC,2,3,2,151
3611,CPC,89,3,2,156
3610,CPC,156,3,1,NULL
3609,CPC,156,3,1,NULL
3608,CPC,224,3,2,56
3607,CPM,13,2,3,52
3606,CPC,2,3,2,151
3605,CPC,227,7,2,150
3604,CPM,13,2,3,52
3603,CPC,2,3,2,151
3602,CPC,188,8,2,85
3601,CPC,224,3,2,56
3600,CPC,178,3,3,16
3599,CPM,12,7,3,62
3598,CPC,99,6,2,5
3597,CPC,188,8,2,85
3596,CPC,108,3,2,70
3595,CPC,155,3,2,104
3594,CPC,188,8,2,85
3593,CPC,155,3,2,104
3592,CPC,108,3,2,70
3591,CPC,188,8,2,85
3590,CPC,155,3,2,104
3589,CPC,228,3,3,22
3588,CPC,199,7,1,NULL
3587,CPC,108,3,2,70
3586,CPC,83,6,2,115
3585,CPC,229,3,2,166
3584,CPC,83,6,2,115
3583,CPC,167,3,1,NULL
3582,CPC,186,3,2,8
3581,CPC,167,3,1,NULL
3580,CPC,83,6,2,115
3579,CPC,167,3,1,NULL
3578,CPC,207,8,3,6
3577,CPC,167,3,1,NULL
3576,CPC,207,8,3,6
3575,CPC,68,3,1,NULL
3574,CPC,167,3,1,NULL
3573,CPC,207,8,3,6
3572,CPM,13,2,3,52
3571,CPC,167,3,1,NULL
3570,CPM,13,2,3,52
3569,CPC,167,3,1,NULL
3568,CPC,221,3,2,123
3567,CPC,207,8,3,6
3566,CPC,83,6,2,115
3565,CPC,127,3,2,73
3564,CPC,207,8,3,6
3563,CPM,8,2,3,75
3562,CPC,127,3,2,73
3561,CPC,215,3,2,88
3560,CPC,127,3,2,73
3559,CPC,73,3,2,77
3558,CPC,207,8,3,6
3557,CPM,8,2,3,75
3556,CPC,207,8,3,6
3555,CPC,108,3,1,NULL
3554,CPC,167,3,1,NULL
3553,CPC,167,3,1,NULL
3552,CPC,127,3,2,73
3551,CPC,167,3,1,NULL
3550,CPC,167,3,1,NULL
3549,CPC,167,3,1,NULL
3548,CPC,191,3,1,NULL
3547,CPC,127,3,2,73
3546,CPC,68,3,1,NULL
3545,CPC,127,3,2,73
3544,CPC,68,3,1,NULL
3543,CPC,191,3,1,NULL
3542,CPC,68,3,1,NULL
3541,CPC,229,3,2,166
3540,CPC,207,8,3,6
3539,CPC,207,8,3,6
3538,CPC,207,8,3,6
3537,CPC,156,3,1,NULL
3536,CPC,207,8,3,6
3535,CPC,207,8,3,6
3534,CPC,207,8,3,6
3533,CPC,207,8,3,6
3532,CPC,207,8,3,6
3531,CPC,207,8,3,6
3530,CPC,207,8,3,6
3529,CPC,123,3,1,NULL
3528,CPM,12,7,3,62
3527,CPM,8,2,3,75
3526,CPC,157,3,1,NULL
3525,CPC,81,3,1,NULL
3524,CPC,152,3,3,157
3523,CPC,81,3,1,NULL
3522,CPC,188,8,2,85
3521,CPC,152,3,3,157
3520,CPC,215,3,2,88
3519,CPC,215,3,2,88
3518,CPC,157,2,1,NULL
3517,CPC,215,3,2,88
3516,CPC,66,3,2,134
3515,CPC,215,3,2,88
3514,CPC,66,3,2,134
3513,CPC,207,6,3,6
3512,CPC,87,3,2,160
3511,CPC,123,3,1,NULL
3510,CPC,192,3,1,NULL
3509,CPC,87,3,2,160
3508,CPC,155,3,2,104
3507,CPM,14,2,3,58
3506,CPM,14,2,3,58
3505,CPC,87,3,2,160
3504,CPM,14,2,3,58
3503,CPC,182,8,1,NULL
3502,CPC,182,8,1,NULL
3501,CPC,182,8,1,NULL
3500,CPC,192,3,1,NULL
3499,CPC,182,8,1,NULL
3498,CPC,182,7,1,NULL
3497,CPC,221,6,1,NULL
3496,CPC,87,3,2,160
3495,CPC,87,3,2,160
3494,CPC,221,3,2,123
3493,CPC,87,3,2,160
3492,CPM,68,3,1,NULL
3491,CPC,87,3,2,160
3490,CPC,87,3,2,160
3489,CPC,180,3,2,159
3488,CPC,87,3,2,160
3487,CPM,68,8,1,NULL
3486,CPC,180,3,2,159
3485,CPC,180,3,2,159
3484,CPC,104,3,2,67
3483,CPC,104,3,2,67
3482,CPC,104,3,2,67
3481,CPC,104,3,2,67
3480,CPC,104,3,2,67
3479,CPC,184,3,1,NULL
3478,CPC,104,3,2,67
3477,CPC,182,8,1,NULL
3476,CPC,182,8,1,NULL
3475,CPC,182,8,1,NULL
3474,CPC,182,8,1,NULL
3473,CPC,182,8,1,NULL
3472,CPC,182,8,1,NULL
3471,CPC,182,8,1,NULL
3470,CPC,85,3,2,81
3469,CPC,182,8,1,NULL
3468,CPC,182,8,1,NULL
3467,CPM,68,3,1,NULL
3466,CPC,123,3,1,NULL
3465,CPM,14,2,3,58
3464,CPC,68,8,1,NULL
3463,CPC,215,3,2,88
3462,CPM,14,2,3,58
3461,CPC,215,3,2,88
3460,CPC,68,3,1,NULL
3459,CPM,14,2,3,58
3458,CPM,14,2,3,58
3457,CPM,14,2,3,58
3456,CPM,14,2,3,58
3455,CPM,14,2,3,58
3454,CPM,14,2,3,58
3453,CPM,14,2,3,58
3452,CPM,14,2,3,58
3451,CPC,207,6,3,6
3450,CPM,13,2,3,52
3449,CPC,132,3,2,13
3448,CPM,13,2,3,52
3447,CPC,132,3,2,13
3446,CPC,132,3,2,13
3445,CPM,13,2,3,52
3444,CPC,107,3,1,NULL
3443,CPC,127,3,2,73
3442,CPM,13,2,3,52
3441,CPC,127,3,2,73
3440,CPM,13,2,3,52
3439,CPC,127,3,2,73
3438,CPC,107,3,1,NULL
3437,CPC,107,3,1,NULL
3436,CPC,127,3,2,73
3435,CPC,127,3,2,73
3434,CPC,107,3,1,NULL
3433,CPC,127,3,2,73
3432,CPC,127,3,2,73
3431,CPC,147,3,2,48
3430,CPM,5,2,3,52
3429,CPC,127,3,2,73
3428,CPC,147,3,2,48
3427,CPC,147,3,2,48
3426,CPC,147,3,2,48
3425,CPC,147,3,2,48
